# 300 domains sampled from the Tranco top 10,000 (list downloaded 2026-07-25).
# Pinned sample (seed 20260725) so base-rate measurements are reproducible.
# Purpose: measure how often each infrastructure signal fires on known-good
# domains. A signal that fires on a large share of these is not evidence.
# Format: rank,domain
43,wordpress.org
53,x.com
91,cloudflare-dns.com
96,nginx.com
122,amazonvideo.com
139,miit.gov.cn
166,aliyuncs.com
265,virginm.net
307,capcutapi.com
328,gnu.org
330,zendesk.com
353,nasa.gov
404,tiktokv.us
410,ngenix.net
479,openx.net
590,klaviyo.com
592,alicdn.com
682,yieldmo.com
738,sophos.com
752,rzone.de
764,bunnyinfra.net
839,usda.gov
848,msftauth.net
963,opera-api.com
971,rtbcdn.ru
981,onet.pl
987,elmundo.es
995,netcraze.io
1014,ancestry.com
1060,cdnhwc2.com
1077,apa.org
1106,usercentrics.eu
1113,amd.com
1147,google.co.jp
1232,hostinger.com
1236,idealista.com
1248,dw.com
1326,pornone.com
1341,steamcontent.com
1345,ruliweb.com
1392,blueapron.com
1404,namecheaphosting.com
1490,sondakika.com
1514,fatalmodel.com
1564,cmu.edu
1575,skokka.com
1592,pussyboy.net
1600,okxxx1.com
1605,syosetu.org
1674,digitallocker.gov.in
1732,bpcl.in
1757,xfinity.com
1768,nregastrep.nic.in
1774,pewresearch.org
1805,ad-delivery.net
1807,adrta.com
1843,gygtest.com
1860,litix.io
1894,fazenda.gov.br
1912,vtb.ru
1979,loopme.me
2031,eskimi.com
2062,sonobi.com
2069,mindbox.ru
2070,ihg.com
2094,google.co.id
2160,linkis.ru
2182,doppiocdn.com
2200,quantummetric.com
2228,a-mx.com
2241,123av.com
2288,constellix.com
2311,comodoca.com
2341,gamisco.com
2387,hyatt.com
2453,qianxun.com
2468,tospotify.com
2469,secb2b.com
2527,moviesda30.com
2542,5movierulz.soccer
2689,cdnhwc3.com
2704,nhk.or.jp
2746,padlet.com
2757,capitalonegslbex.com
2778,apptracer.ru
2783,dropboxapi.com
2860,unisoc.com
2917,thawte.com
2968,aarp.org
2976,freenet.de
2999,ucsb.edu
3023,unifi-ai.com
3080,coingecko.com
3099,manulife-sinochem.com
3147,iz.ru
3217,education.ne.jp
3354,tradingeconomics.com
3361,kasperskylabs.com
3399,nic.zone
3490,measureadv.com
3557,slack-edge.com
3581,habr.com
3624,trkn.us
3651,stickyadstv.com
3654,razorpay.com
3705,charter.net
3751,ndmdhs.com
